episode,episode_return,moving_avg_50
83,-989.0,-2869.06
84,-993.0,-2869.1
85,-874.0,-2866.9
86,-967.0,-2866.56
87,1141.0,-2824.36
88,-34994.0,-3504.8
89,-975.0,-3504.82
90,-8668.0,-3701.94
91,-26770.0,-4217.34
92,-14386.0,-4487.26
93,-4274.0,-4553.28
94,-14572.0,-4825.28
95,-46781.0,-5741.4
96,-16970.0,-6063.4
97,-9069.0,-6227.42
98,458.0,-6198.58
99,-975.0,-6198.4
100,-868.0,-6196.38
101,-975.0,-6198.42
102,-974.0,-6200.32
103,-976.0,-6200.38
104,-986.0,-6200.68
105,-984.0,-6200.86
106,-979.0,-6203.06
107,-976.0,-6202.92
108,-984.0,-6203.24
109,-984.0,-6203.24
110,-878.0,-6201.32
111,-878.0,-6199.44
112,-871.0,-6199.1
113,-979.0,-6201.24
114,-971.0,-6203.28
115,-985.0,-6203.3
116,-868.0,-4197.14
117,-972.0,-4199.18
118,-986.0,-4199.1
119,1847.0,-4142.74
120,-991.0,-4142.66
121,-976.0,-4142.44
122,-872.0,-4140.02
123,-974.0,-4139.82
124,1802.0,-4084.32
125,-968.0,-4084.22
126,-871.0,-4082.14
127,-986.0,-4082.18
128,-986.0,-4128.34
129,-976.0,-4130.5
130,-979.0,-4130.28
131,-983.0,-4130.26
132,-988.0,-4132.66
133,-974.0,-4132.36
134,-868.0,-4129.86
135,-983.0,-4132.04
136,-971.0,-4132.12
137,-1000.0,-4174.94
138,-982.0,-3494.7
139,-881.0,-3492.82
140,-987.0,-3339.2
141,-880.0,-2821.4
142,-976.0,-2553.2
143,-868.0,-2485.08
144,-868.0,-2211.0
145,-872.0,-1292.82
146,-986.0,-973.14
147,-996.0,-811.68
148,-984.0,-840.52
149,-984.0,-840.7
150,-978.0,-842.9
151,-978.0,-842.96
152,-868.0,-840.84
153,-980.0,-840.92
154,1208.0,-797.04
155,-974.0,-796.84
156,-996.0,-797.18
157,-1000.0,-797.66
158,-984.0,-797.66
159,-972.0,-797.42
160,-996.0,-799.78
161,-972.0,-801.66
162,-982.0,-803.88
163,-870.0,-801.7
164,-991.0,-802.1
165,-869.0,-799.78
166,-878.0,-799.98
167,-984.0,-800.22
168,-868.0,-797.86
169,-984.0,-854.48
170,1354.0,-807.58
171,-974.0,-807.54
172,-872.0,-807.54
173,-976.0,-807.58
174,-986.0,-863.34
175,-976.0,-863.5
176,-972.0,-865.52
177,-877.0,-863.34
178,-996.0,-863.54
179,-871.0,-861.44
180,-984.0,-861.54
181,-973.0,-861.34
182,-972.0,-861.02
183,-972.0,-860.98
184,-868.0,-860.98
185,-969.0,-860.7
186,-888.0,-859.04
187,-1000.0,-859.04
188,-974.0,-858.88
189,-868.0,-858.62
190,-873.0,-856.34
191,-871.0,-856.16
192,-985.0,-856.34
193,-868.0,-856.34
194,-972.0,-858.42
195,-986.0,-860.7
196,-882.0,-858.62
197,-976.0,-858.22
198,-973.0,-858.0
199,-986.0,-858.04
200,-984.0,-858.16
201,-1000.0,-858.6
202,-981.0,-860.86
203,-984.0,-860.94
204,-883.0,-902.76
205,-871.0,-900.7
206,-984.0,-900.46
207,-868.0,-897.82
208,-986.0,-897.86
209,-871.0,-895.84
210,-993.0,-895.78
211,-972.0,-895.78
212,-877.0,-893.68
213,-972.0,-895.72
214,-984.0,-895.58
215,-984.0,-897.88
216,-974.0,-899.8
217,-984.0,-899.8
218,-976.0,-901.96
219,-976.0,-901.8
220,-868.0,-946.24
221,-990.0,-946.56
222,-871.0,-946.54
223,-989.0,-946.8
224,-972.0,-946.52
225,-984.0,-946.68
226,-871.0,-944.66
227,-868.0,-944.48
228,-876.0,-942.08
229,-976.0,-944.18
230,-882.0,-942.14
231,-870.0,-940.08
232,-998.0,-940.6
233,-972.0,-940.6
234,-877.0,-940.78
235,-983.0,-941.06
236,-868.0,-940.66
237,-984.0,-940.34
238,-984.0,-940.54
239,-882.0,-940.82
240,-986.0,-943.08
241,-990.0,-945.46
242,-984.0,-945.44
243,1115.0,-905.78
244,-869.0,-903.72
245,-984.0,-903.68
246,-1000.0,-906.04
247,-983.0,-906.18
248,-872.0,-904.16
249,-984.0,-904.12
250,-883.0,-902.1
251,-976.0,-901.62
252,-984.0,-901.68
253,-868.0,-899.36
254,-973.0,-901.16
255,-891.0,-901.56
256,-993.0,-901.74
257,-869.0,-901.76
258,-888.0,-899.8
259,-990.0,-902.18
260,-981.0,-901.94
261,-984.0,-902.18
262,-969.0,-904.02
263,-980.0,-904.18
264,-984.0,-904.18
265,-868.0,-901.86
266,-978.0,-901.94
267,-990.0,-902.06
268,-971.0,-901.96
269,1832.0,-845.8
270,-993.0,-848.3
271,-975.0,-848.0
272,-888.0,-848.34
273,-872.0,-846.0
274,-984.0,-846.24
275,-975.0,-846.06
276,-988.0,-848.4
277,-988.0,-850.8
278,-983.0,-852.94
279,-972.0,-852.86
280,-870.0,-852.62
281,-976.0,-854.74
282,-972.0,-854.22
283,-982.0,-854.42
284,-873.0,-854.34
285,-877.0,-852.22
286,-992.0,-854.7
287,-868.0,-852.38
288,1814.0,-796.42
289,-974.0,-798.26
290,-988.0,-798.3
291,-967.0,-797.84
292,-987.0,-797.9
293,-868.0,-837.56
294,-984.0,-839.86
295,-996.0,-840.1
296,-984.0,-839.78
297,-869.0,-837.5
298,-871.0,-837.48
299,-870.0,-835.2
300,-974.0,-837.02
301,-870.0,-834.9
302,-883.0,-832.88
303,-972.0,-834.96
304,-971.0,-834.92
305,-874.0,-834.58
306,-975.0,-834.22
307,-976.0,-836.36
308,-972.0,-838.04
309,-975.0,-837.74
310,-1000.0,-838.12
311,-990.0,-838.24
312,-975.0,-838.36
313,-969.0,-838.14
314,-978.0,-838.02
315,-979.0,-840.24
316,-874.0,-838.16
317,-967.0,-837.7
318,-984.0,-837.96
319,-985.0,-894.3
320,-986.0,-894.16
321,-976.0,-894.18
322,-981.0,-896.04
323,1809.0,-842.42
324,-869.0,-840.12
325,-881.0,-838.24
326,-868.0,-835.84
327,-888.0,-833.84
328,-870.0,-831.58
329,-869.0,-829.52
330,-976.0,-831.64
331,-984.0,-831.8
332,1681.0,-778.74
333,-868.0,-776.46
334,-972.0,-778.44
335,-871.0,-778.32
336,-878.0,-776.04
337,-977.0,-778.22
338,-976.0,-834.02
339,-874.0,-832.02
340,-1000.0,-832.26
341,-868.0,-830.28
342,1678.0,-776.98
343,-974.0,-779.1
344,-972.0,-778.86
345,-976.0,-778.46
346,-988.0,-778.54
347,-972.0,-780.6
348,-982.0,-782.82
349,-972.0,-784.86
350,-872.0,-782.82
351,-991.0,-785.24
352,-974.0,-787.06
353,-986.0,-787.34
354,-868.0,-785.28
355,-869.0,-785.18
356,-986.0,-785.4
357,-868.0,-783.24
358,-967.0,-783.14
359,-878.0,-781.2
360,-868.0,-778.56
361,-877.0,-776.3
362,-976.0,-776.32
363,-877.0,-774.48
364,-986.0,-774.64
365,-873.0,-772.52
366,-984.0,-774.72
367,-984.0,-775.06
368,-874.0,-772.86
369,-967.0,-772.5
370,-972.0,-772.22
371,-872.0,-770.14
372,-984.0,-770.2
373,-868.0,-823.74
374,-871.0,-823.78
375,-982.0,-825.8
376,-976.0,-827.96
377,-992.0,-830.04
378,-972.0,-832.08
379,-972.0,-834.14
380,-974.0,-834.1
381,1641.0,-781.6
382,-871.0,-832.64
383,-1000.0,-835.28
384,-976.0,-835.36
385,-984.0,-837.62
386,-986.0,-839.78
387,-989.0,-840.02
388,-969.0,-839.88
389,-976.0,-841.92
390,-984.0,-841.6
391,-886.0,-841.96
392,-996.0,-895.44
393,-874.0,-893.44
394,-883.0,-891.66
395,-989.0,-891.92
396,-880.0,-889.76
397,-971.0,-889.74
398,-984.0,-889.78
399,-880.0,-887.94
400,-868.0,-887.86
401,-129876.0,-3465.56
402,-886.0,-3463.8
403,-972.0,-3463.52
404,-869.0,-3463.54
405,-990.0,-3465.96
406,-983.0,-3465.9
407,-975.0,-3468.04
408,-969.0,-3468.08
409,-873.0,-3467.98
410,-868.0,-3467.98
411,-983.0,-3470.1
412,-975.0,-3470.08
413,-996.0,-3472.46
414,-972.0,-3472.18
415,1992.0,-3414.88
416,-869.0,-3412.58
417,-967.0,-3412.24
418,-870.0,-3412.16
419,-975.0,-3412.32
420,-976.0,-3412.4
421,-873.0,-3412.42
422,1485.0,-3363.04
423,-989.0,-3365.46
424,-868.0,-3365.4
425,-891.0,-3363.58
426,-888.0,-3361.82
427,-868.0,-3359.34
428,-967.0,-3359.24
429,-974.0,-3359.28
430,-869.0,-3357.18
431,-985.0,-3409.7
432,-976.0,-3411.8
433,-972.0,-3411.24
434,-974.0,-3411.2
435,-884.0,-3409.2
436,-976.0,-3409.0
437,-990.0,-3409.02
438,-974.0,-3409.12
439,-996.0,-3409.52
440,-869.0,-3407.22
441,-988.0,-3409.26
442,-987.0,-3409.08
443,-967.0,-3410.94
444,-880.0,-3410.88
445,-988.0,-3410.86
446,-967.0,-3412.6
447,-996.0,-3413.1
448,-872.0,-3410.86
449,-972.0,-3412.7
450,-986.0,-3415.06
451,-1000.0,-837.54
452,-979.0,-839.4
453,-868.0,-837.32
454,-888.0,-837.7
455,-967.0,-837.24
456,-871.0,-835.0
457,-975.0,-835.0
458,-868.0,-832.98
459,-869.0,-832.9
460,-885.0,-833.24
461,-976.0,-833.1
462,-868.0,-830.96
463,-967.0,-830.38
464,-986.0,-830.66
465,-870.0,-887.9
466,-976.0,-890.04
467,-870.0,-888.1
468,-992.0,-890.54
469,-984.0,-890.72
470,-984.0,-890.88
471,-984.0,-893.1
472,-883.0,-940.46
473,-976.0,-940.2
474,-970.0,-942.24
475,-976.0,-943.94
476,-872.0,-943.62
477,-986.0,-945.98
478,-874.0,-944.12
479,-870.0,-942.04
480,-976.0,-944.18
481,-868.0,-941.84
482,-976.0,-941.84
483,-877.0,-939.94
484,-871.0,-937.88
485,-985.0,-939.9
486,-987.0,-940.12
487,-969.0,-939.7
488,-989.0,-940.0
489,-993.0,-939.94
490,1279.0,-896.98
491,-872.0,-894.66
492,-974.0,-894.4
493,2005.0,-834.96
494,-967.0,-836.7
495,-974.0,-836.42
496,-984.0,-836.76
497,-974.0,-836.32
498,-992.0,-838.72
499,-985.0,-838.98
500,-976.0,-838.78
501,-884.0,-836.46
502,1445.0,-787.98
503,-975.0,-790.12
504,-975.0,-791.86
505,-984.0,-792.2
506,-975.0,-794.28
507,-1000.0,-794.78
508,-973.0,-796.88
509,-972.0,-798.94
510,-870.0,-798.64
511,-870.0,-796.52
512,-976.0,-798.68
513,-974.0,-798.82
514,-984.0,-798.78
515,-868.0,-798.74
516,-990.0,-799.02
517,-976.0,-801.14
518,-975.0,-800.8
519,-976.0,-800.64
520,-976.0,-800.48
521,-976.0,-800.32
522,-882.0,-800.3
523,-979.0,-800.36
524,-975.0,-800.46
525,-992.0,-800.78
526,-976.0,-802.86
527,-890.0,-800.94
528,-990.0,-803.26
529,-984.0,-805.54
530,-868.0,-803.38
531,-967.0,-805.36
532,-976.0,-805.36
533,-971.0,-807.24
534,-978.0,-809.38
535,-868.0,-807.04
536,-872.0,-804.74
537,-996.0,-805.28
538,-988.0,-805.26
539,-986.0,-805.12
540,-976.0,-850.22
541,-874.0,-850.26
542,-884.0,-848.46
543,2040.0,-847.76
544,-869.0,-845.8
545,-976.0,-845.84
546,-973.0,-845.62
547,-878.0,-843.7
548,-976.0,-843.38
549,-981.0,-843.3
550,-976.0,-843.3
551,1965.0,-786.32
552,-969.0,-834.6
553,-882.0,-832.74
554,-976.0,-832.76
555,-974.0,-832.56
556,-984.0,-832.74
557,-990.0,-832.54
558,-984.0,-832.76
559,-868.0,-830.68
560,-984.0,-832.96
561,-996.0,-835.48
562,-984.0,-835.64
563,-979.0,-835.74
564,-992.0,-835.9
565,-882.0,-836.18
566,-983.0,-836.04
567,-986.0,-836.24
568,-977.0,-836.28
569,-872.0,-834.2
570,-882.0,-832.32
571,-877.0,-830.34
572,-1000.0,-832.7
573,-969.0,-832.5
574,-872.0,-830.44
575,-992.0,-830.44
576,-870.0,-828.32
577,-990.0,-830.32
578,-870.0,-827.92
579,-986.0,-827.96
580,2080.0,-769.0
581,-972.0,-769.1
582,-984.0,-769.26
583,-970.0,-769.24
584,-976.0,-769.2
585,-976.0,-771.36
586,-986.0,-773.64
587,-869.0,-771.1
588,-984.0,-771.02
589,-996.0,-771.22
590,-881.0,-769.32
591,-984.0,-771.52
592,-972.0,-773.28
593,-967.0,-833.42
594,-972.0,-835.48
595,-878.0,-833.52
596,-881.0,-831.68
597,-988.0,-833.88
598,-870.0,-831.76
599,-985.0,-831.84
600,-978.0,-831.88
601,-972.0,-890.62
602,-979.0,-890.82
603,-988.0,-892.94
604,-972.0,-892.86
605,-868.0,-890.74
606,-992.0,-890.9
607,-992.0,-890.94
608,-868.0,-888.62
609,-869.0,-888.64
610,-969.0,-888.34
611,-987.0,-888.16
612,-884.0,-886.16
613,-992.0,-886.42
614,-978.0,-886.14
615,-975.0,-888.0
616,-986.0,-888.06
617,-978.0,-887.9
618,-971.0,-887.78
619,-985.0,-890.04
620,-974.0,-891.88
621,-972.0,-893.78
622,-975.0,-893.28
623,-871.0,-891.32
624,-976.0,-893.4
625,-872.0,-891.0
626,-871.0,-891.02
627,-882.0,-888.86
628,-967.0,-890.8
629,-975.0,-890.58
630,-975.0,-951.68
631,-871.0,-949.66
632,-869.0,-947.36
633,-870.0,-945.36
634,-995.0,-945.74
635,-884.0,-943.9
636,-976.0,-943.7
637,-870.0,-943.72
638,-989.0,-943.82
639,-868.0,-941.26
640,-987.0,-943.38
641,2081.0,-882.08
642,-992.0,-882.48
643,-868.0,-880.5
644,-872.0,-878.5
645,-978.0,-880.5
646,-868.0,-880.24
647,-971.0,-879.9
648,1399.0,-834.52
649,-868.0,-832.18
650,-868.0,-829.98
651,-972.0,-829.98
652,1821.0,-773.98
653,-872.0,-771.66
654,-986.0,-771.94
655,-987.0,-774.32
656,-871.0,-771.9
657,-1000.0,-772.06
658,-872.0,-772.14
659,-972.0,-774.2
660,-1000.0,-774.82
661,-971.0,-774.5
662,-1000.0,-776.82
663,-974.0,-776.46
664,-984.0,-776.58
665,-984.0,-776.76
666,-984.0,-776.72
667,-870.0,-774.56
668,-884.0,-772.82
669,-975.0,-772.62
670,-984.0,-772.82
671,-993.0,-773.24
672,-975.0,-773.24
673,-869.0,-773.2
674,-888.0,-771.44
675,-875.0,-771.5
676,-883.0,-771.74
677,-868.0,-771.46
678,-975.0,-771.62
679,-974.0,-771.6
680,-985.0,-771.8
681,-986.0,-774.1
682,-972.0,-776.16
683,-870.0,-776.16
684,-967.0,-775.6
685,-992.0,-777.76
686,-868.0,-775.6
687,-1000.0,-778.2
688,-886.0,-776.14
689,-1000.0,-778.78
690,-972.0,-778.48
691,-976.0,-839.62
692,-967.0,-839.12
693,-967.0,-841.1
694,-975.0,-843.16
695,-870.0,-841.0
696,-987.0,-843.38
697,-985.0,-843.66
698,-972.0,-891.08
699,-873.0,-891.18
700,-984.0,-893.5
701,-976.0,-893.58
702,-870.0,-947.4
703,-986.0,-949.68
704,-967.0,-949.3
705,-982.0,-949.2
706,-986.0,-951.5
707,-986.0,-951.22
708,-870.0,-951.18
709,-974.0,-951.22
710,-868.0,-948.58
711,-883.0,-946.82
712,-986.0,-946.54
713,-868.0,-944.42
714,-890.0,-942.54
715,-990.0,-942.66
716,-877.0,-940.52
717,-988.0,-942.88
718,-868.0,-942.56
719,-888.0,-940.82
720,-986.0,-940.86
721,-1000.0,-941.0
722,-883.0,-939.16
723,-885.0,-939.48
724,-972.0,-941.16
725,-991.0,-943.48
726,-868.0,-943.18
727,-974.0,-945.3
728,-984.0,-945.48
729,-992.0,-945.84
730,-984.0,-945.82
731,-987.0,-945.84
732,-880.0,-944.0
733,-883.0,-944.26
734,-992.0,-944.76
735,-974.0,-944.4
736,-993.0,-946.9
737,-973.0,-946.36
738,-870.0,-946.04
739,-872.0,-943.48
740,-972.0,-943.48
741,-984.0,-943.64
742,-976.0,-943.82
743,-984.0,-944.16
744,-974.0,-944.14
745,2071.0,-885.32
746,-878.0,-883.14
747,-868.0,-880.8
748,-1000.0,-881.36
749,-979.0,-883.48
750,-975.0,-883.3
751,-877.0,-881.32
752,-869.0,-881.3
753,-969.0,-880.96
754,-891.0,-879.44
755,-972.0,-879.24
756,-986.0,-879.24
757,-984.0,-879.2
758,-1000.0,-881.8
759,-976.0,-881.84
760,-987.0,-884.22
761,-884.0,-884.24
762,-987.0,-884.26
763,-995.0,-886.8
764,-986.0,-888.72
765,-882.0,-886.56
766,-990.0,-888.82
767,-972.0,-888.5
768,-882.0,-888.78
769,-975.0,-890.52
770,-868.0,-888.16
771,-870.0,-885.56
772,-986.0,-887.62
773,-984.0,-889.6
774,-985.0,-889.86
775,-882.0,-887.68
776,-975.0,-889.82
777,-972.0,-889.78
778,-984.0,-889.78
779,-996.0,-889.86
780,-972.0,-889.62
781,-984.0,-889.56
782,-886.0,-889.68
783,-985.0,-891.72
784,-986.0,-891.6
785,-1000.0,-892.12
786,-967.0,-891.6
787,2095.0,-830.24
788,2096.0,-770.92
789,-996.0,-773.4
790,-984.0,-773.64
791,-18184.0,-1117.64
792,1136.0,-1075.4
793,-983.0,-1075.38
794,-872.0,-1073.34
795,-869.0,-1132.14
796,-967.0,-1133.92
797,-875.0,-1134.06
798,-188376.0,-4881.58
799,-878.0,-4879.56
800,-137970.0,-7619.46
801,-984.0,-7621.6
802,-868.0,-7621.58
803,-970.0,-7621.6
804,-984.0,-7623.46
805,-984.0,-7623.7
806,-979.0,-7623.56
807,-894.0,-7621.76
808,-874.0,-7619.24
809,-975.0,-7619.22
810,-986.0,-7619.2
811,-989.0,-7621.3
812,-984.0,-7621.24
813,-987.0,-7621.08
814,-1000.0,-7621.36
815,-975.0,-7623.22
816,-978.0,-7622.98
817,-974.0,-7623.02
818,-97579.0,-9556.96
819,-967.0,-9556.8
820,-974.0,-9558.92
821,-977.0,-9561.06
822,-976.0,-9560.86
823,-985.0,-9560.88
824,-1000.0,-9561.18
825,-984.0,-9563.22
826,-975.0,-9563.22
827,-869.0,-9561.16
828,-988.0,-9561.24
829,-870.0,-9558.72
830,-997.0,-9559.22
831,-974.0,-9559.02
832,-870.0,-9558.7
833,-968.0,-9558.36
834,-869.0,-9556.02
835,1946.0,-9497.1
836,-975.0,-9497.26
837,-971.0,-9558.58
838,-144184.0,-12484.18
839,-875.0,-12481.76
840,-986.0,-12481.8
841,-868.0,-12135.48
842,-986.0,-12177.92
843,-971.0,-12177.68
844,-986.0,-12179.96
845,-868.0,-12179.94
846,-988.0,-12180.36
847,-874.0,-12180.34
848,-871.0,-8430.24
849,1315.0,-8386.38
850,-984.0,-5646.66
851,-877.0,-5644.52
852,-868.0,-5644.52
853,-975.0,-5644.62
854,-878.0,-5642.5
855,-993.0,-5642.68
856,-996.0,-5643.02
857,-975.0,-5644.64
858,-972.0,-5646.6
859,-986.0,-5646.82
860,-868.0,-5644.46
861,-996.0,-5644.6
862,-868.0,-5642.28
863,-870.0,-5639.94
864,-880.0,-5637.54
865,-114671.0,-7911.46
866,-990.0,-7911.7
867,-974.0,-7911.7
868,-887.0,-5977.86
869,-983.0,-5978.18
870,-982.0,-5978.34
871,-984.0,-5978.48
872,-1000.0,-5978.96
873,-984.0,-5978.94
874,-976.0,-5978.46
875,-970.0,-5978.18
876,-972.0,-5978.12
877,-51274.0,-6986.22
878,-967.0,-6985.8
879,-188200.0,-10732.4
880,-972.0,-10731.9
881,-868.0,-10729.78
882,-988.0,-10732.14
883,-984.0,-10732.46
884,-984.0,-10734.76
885,-967.0,-10793.02
886,-976.0,-10793.04
887,-1000.0,-10793.62
888,-870.0,-7927.34
889,-975.0,-7929.34
890,-868.0,-7926.98
891,-984.0,-7929.3
892,-994.0,-7929.46
893,-58879.0,-9087.62
894,-871.0,-9085.32
895,-976.0,-9087.48
896,-868.0,-9085.08
897,-971.0,-9087.02
898,-884.0,-9087.28
899,1998.0,-9073.62
900,-870.0,-9071.34
901,-74168.0,-10537.16
902,-978.0,-10539.36
903,-882.0,-10537.5
904,-975.0,-10539.44
905,-869.0,-10536.96
906,-972.0,-10536.48
907,-970.0,-10536.38
908,-974.0,-10536.42
909,-871.0,-10534.12
910,-972.0,-10536.2
911,-880.0,-10533.88
912,-972.0,-10535.96
913,-78279.0,-12084.14
914,-871.0,-12083.96
915,-990.0,-9810.34
916,-993.0,-9810.4
917,-872.0,-9808.36
918,-985.0,-9810.32
919,-976.0,-9810.18
920,-984.0,-9810.22
921,-980.0,-9810.14
922,-872.0,-9807.58
923,-984.0,-9807.58
924,-892.0,-9805.9
925,-984.0,-9806.18
926,-983.0,-9806.4
927,-974.0,-8800.4
928,-977.0,-8800.6
929,-877.0,-5054.14
930,-869.0,-5052.08
931,-984.0,-5054.4
932,-870.0,-5052.04
933,-872.0,-5049.8
934,-975.0,-5049.62
935,-88086.0,-6792.0
936,-972.0,-6791.92
937,-972.0,-6791.36
938,-974.0,-6793.44
939,-988.0,-6793.7
940,-984.0,-6796.02
941,-873.0,-6793.8
942,-986.0,-6793.64
943,1834.0,-5579.38
944,-972.0,-5581.4
945,-972.0,-5581.32
946,-868.0,-5581.32
947,-988.0,-5581.66
948,-187600.0,-9315.98
949,-967.0,-9375.28
950,-992.0,-9377.72
951,-984.0,-7914.04
952,-880.0,-7912.08
953,-870.0,-7911.84
954,-976.0,-7911.86
955,-875.0,-7911.98
956,1460.0,-7863.34
957,-967.0,-7863.28
958,-106984.0,-9983.48
959,-971.0,-9985.48
960,-988.0,-9985.8
961,-974.0,-9987.68
962,-975.0,-9987.74
963,-969.0,-8441.54
964,1565.0,-8392.82
965,-873.0,-8390.48
966,-159872.0,-11568.06
967,-975.0,-11570.12
968,-871.0,-11567.84
969,-870.0,-11565.72
970,-872.0,-11563.48
971,-969.0,-11563.26
972,-974.0,-11565.3
973,-984.0,-11565.3
974,-994.0,-11567.34
975,-22685.0,-12001.36
976,-870.0,-11999.1
977,-984.0,-11999.3
978,-972.0,-11999.2
979,-983.0,-12001.32
980,-978.0,-12003.5
981,-993.0,-12003.68
982,-868.0,-12003.64
983,-15268.0,-12291.56
984,-886.0,-12289.78
985,-976.0,-10547.58
986,-987.0,-10547.88
987,-986.0,-10548.16
988,-986.0,-10548.4
989,-100068.0,-12530.0
990,-967.0,-12529.66
991,-980.0,-12531.8
992,1449.0,-12483.1
993,-151172.0,-15543.22
994,-983.0,-15543.44
995,-972.0,-15543.44
996,-18776.0,-15901.6
997,-976.0,-15901.36
998,-868.0,-12166.72
999,-169985.0,-15547.08
1000,-974.0,-15546.72
1001,-879.0,-15544.62
1002,-972.0,-15546.46
1003,-974.0,-15548.54
1004,-974.0,-15548.5
1005,-112710.0,-17785.2
1006,-990.0,-17834.2
1007,-868.0,-17832.22
1008,-986.0,-15712.26
1009,-67967.0,-17052.18
1010,-56580.0,-18164.02
1011,-57678.0,-19298.1
1012,-995.0,-19298.5
1013,-870.0,-19296.52
1014,1592.0,-19295.98
1015,-122272.0,-21723.96
1016,-49171.0,-19509.94
1017,-147370.0,-22437.84
1018,-975.0,-22439.92
1019,-968.0,-22441.88
1020,-65486.0,-23734.16
1021,-985.0,-23734.48
1022,-868.0,-23732.36
1023,-970.0,-23732.08
1024,-976.0,-23731.72
1025,-972.0,-23297.46
1026,-72578.0,-24731.62
1027,-174483.0,-28201.6
1028,-970.0,-28201.56
1029,-972.0,-28201.34
1030,-990.0,-28201.58
1031,-967.0,-28201.06
1032,-972.0,-28203.14
1033,-141668.0,-30731.14
1034,-990.0,-30733.22
1035,-973.0,-30733.16
1036,-974.0,-30732.9
1037,-984.0,-30732.86
1038,1805.0,-30677.04
1039,-171677.0,-32109.22
1040,-990.0,-32109.68
1041,-883.0,-32107.74
1042,-986.0,-32156.44
1043,-972.0,-29152.44
1044,-975.0,-29152.28
1045,-976.0,-29152.36
1046,-976.0,-28796.36
1047,-1000.0,-28796.84
1048,-870.0,-28796.88
1049,-972.0,-25416.62
1050,-870.0,-25414.54
1051,-976.0,-25416.48
1052,-880.0,-25414.64
1053,-167773.0,-28750.62
1054,-869.0,-28748.52
1055,-972.0,-26513.76
1056,-980.0,-26513.56
1057,-975.0,-26515.7
1058,-986.0,-26515.7
1059,-984.0,-25176.04
1060,-879.0,-24062.02
1061,-984.0,-22928.14
1062,-1000.0,-22928.24
1063,-986.0,-22930.56
1064,-984.0,-22982.08
1065,-978.0,-20556.2
1066,-984.0,-19592.46
1067,-985.0,-16664.76
1068,-989.0,-16665.04
1069,-986.0,-16665.4
1070,-974.0,-15375.16
1071,-986.0,-15375.18
1072,-881.0,-15375.44
1073,-981.0,-15375.66
1074,-869.0,-15373.52
1075,-884.0,-15371.76
1076,-986.0,-13939.92
1077,-868.0,-10467.62
1078,-975.0,-10467.72
1079,-985.0,-10467.98
1080,-984.0,-10467.86
1081,-974.0,-10468.0
1082,-882.0,-10466.2
1083,-868.0,-7650.2
1084,-888.0,-7648.16
1085,-985.0,-7648.4
1086,-975.0,-7648.42
1087,-976.0,-7648.26
1088,-984.0,-7704.04
1089,-986.0,-4290.22
1090,-983.0,-4290.08
1091,-974.0,-4291.9
1092,-975.0,-4291.68
1093,-984.0,-4291.92
1094,-868.0,-4289.78
1095,-974.0,-4289.74
1096,-868.0,-4287.58
1097,-976.0,-4287.1
