episode,episode_return,moving_avg_100
219,-976.0,-15581.27
220,-39668.0,-15968.04
221,-990.0,-15894.18
222,1199.0,-15899.56
223,-989.0,-15899.63
224,-14172.0,-15959.11
225,-984.0,-15959.22
226,-26471.0,-16073.22
227,-868.0,-15704.04
228,-876.0,-15703.06
229,-3771.0,-15731.01
230,-882.0,-15374.08
231,-870.0,-15372.9
232,-22998.0,-15593.99
233,-972.0,-15594.02
234,-22677.0,-15070.11
235,-983.0,-14920.11
236,-972.0,-14920.12
237,-3384.0,-14410.12
238,-972.0,-14410.02
239,-981.0,-13961.02
240,-31186.0,-14234.05
241,-982.0,-14049.07
242,-34384.0,-14123.15
243,1252.0,-13417.95
244,-869.0,-13417.96
245,-24184.0,-13651.08
246,-976.0,-13314.98
247,-983.0,-13314.97
248,-976.0,-13026.89
249,-984.0,-12636.89
250,-883.0,-12447.94
251,-976.0,-12323.9
252,-35184.0,-12549.06
253,-868.0,-12413.99
254,-3573.0,-12439.79
255,-995.0,-12440.0
256,-993.0,-12276.09
257,-5571.0,-11821.96
258,-888.0,-11589.0
259,-984.0,-11551.0
260,-52585.0,-12067.01
261,-21184.0,-12269.11
262,-6169.0,-12286.98
263,-881.0,-12287.09
264,-984.0,-11457.08
265,-65268.0,-11695.07
266,-978.0,-11650.07
267,-5184.0,-11692.19
268,-976.0,-11365.27
269,1848.0,-10968.95
270,-981.0,-10969.96
271,-975.0,-10969.97
272,-27688.0,-11054.13
273,-69272.0,-11269.09
274,-21784.0,-11477.19
275,-62587.0,-12093.3
276,-1588.0,-12099.46
277,-993.0,-11965.19
278,-14576.0,-12100.99
279,-984.0,-11788.12
280,-870.0,-11766.98
281,-22176.0,-11711.01
282,-13073.0,-11833.06
283,-982.0,-11557.16
284,-40473.0,-11913.21
285,-877.0,-11290.24
286,-28192.0,-11585.77
287,-32972.0,-11857.65
288,-11886.0,-11902.77
289,-9470.0,-11988.79
290,-993.0,-11923.99
291,-967.0,-11726.95
292,-45584.0,-11970.94
293,-10668.0,-12095.54
294,-37384.0,-12459.66
295,-3796.0,-12487.76
296,-47180.0,-12584.74
297,-7269.0,-12647.67
298,-36770.0,-12989.64
299,-870.0,-12988.58
300,-974.0,-12956.48
301,-28870.0,-12869.34
302,-23189.0,-13091.42
303,-967.0,-12829.31
304,-976.0,-12538.24
305,-874.0,-12538.27
306,-975.0,-12514.3
307,-24974.0,-12755.36
308,-972.0,-12467.22
309,-975.0,-12468.26
310,-50384.0,-12962.17
311,-12990.0,-13082.35
312,-14975.0,-12777.33
313,-10670.0,-12556.36
314,-3978.0,-12314.3
315,-7974.0,-11952.2
316,-7674.0,-12009.2
317,-10268.0,-11992.16
318,-21184.0,-12195.28
319,-5585.0,-12241.37
320,-7386.0,-11918.55
321,-5576.0,-11964.41
322,-981.0,-11986.21
323,1821.0,-11958.11
324,-869.0,-11825.08
325,-980.0,-11825.04
326,-60167.0,-12162.0
327,-55688.0,-12710.2
328,-969.0,-12711.13
329,-40469.0,-13078.11
330,-976.0,-13079.05
331,-61584.0,-13686.19
332,-10529.0,-13561.5
333,-35372.0,-13905.5
334,-31572.0,-13994.45
335,-871.0,-13993.33
336,-31777.0,-14301.38
337,-3177.0,-14299.31
338,-8576.0,-14375.35
339,-3274.0,-14398.28
340,-8387.0,-14170.29
341,-20468.0,-14365.15
342,1678.0,-14004.53
343,-974.0,-14026.79
344,-71972.0,-14737.82
345,-14984.0,-14645.82
346,-3388.0,-14669.94
347,-972.0,-14669.83
348,-982.0,-14669.89
349,-9772.0,-14757.77
350,-872.0,-14757.66
351,-991.0,-14757.81
352,-986.0,-14415.83
353,-28586.0,-14693.01
354,-3468.0,-14691.96
355,-4168.0,-14723.69
356,-986.0,-14723.62
357,-8468.0,-14752.59
358,-2367.0,-14767.38
359,-878.0,-14766.32
360,-967.0,-14250.14
361,-877.0,-14047.07
362,-976.0,-13995.14
363,-976.0,-13996.09
364,-43186.0,-14418.11
365,1872.0,-13746.71
366,-51384.0,-14250.77
367,-29184.0,-14490.77
368,-874.0,-14489.75
369,-868.0,-14516.91
370,-972.0,-14516.82
371,-976.0,-14516.83
372,-984.0,-14249.79
373,-31668.0,-13873.75
374,-871.0,-13664.62
375,-31982.0,-13358.57
376,-16576.0,-13508.45
377,-992.0,-13508.44
378,-10572.0,-13468.4
379,-972.0,-13468.28
380,-974.0,-13469.32
381,-20348.0,-13451.04
382,-871.0,-13329.02
383,-984.0,-13329.04
384,-21776.0,-13142.07
385,-33584.0,-13469.14
386,-17386.0,-13361.08
387,-31389.0,-13345.25
388,-974.0,-13236.13
389,-7576.0,-13217.19
390,-48784.0,-13695.1
391,-886.0,-13694.29
392,-21986.0,-13458.31
393,-41874.0,-13770.37
394,-987.0,-13406.4
395,-12384.0,-13492.28
396,-880.0,-13029.28
397,-7571.0,-13032.3
398,-20784.0,-12872.44
399,-880.0,-12872.54
400,-868.0,-12871.48
401,-44876.0,-13031.54
402,1726.0,-12782.39
403,-972.0,-12782.44
404,-118069.0,-13953.37
405,-21390.0,-14158.53
406,-28583.0,-14434.61
407,-975.0,-14194.62
408,-8070.0,-14265.6
409,-16073.0,-14416.58
410,-12668.0,-14039.42
411,-978.0,-13919.3
412,-64575.0,-14415.3
413,-996.0,-14318.56
414,-36572.0,-14644.5
415,1996.0,-14544.8
416,-5373.0,-14521.79
417,-100967.0,-15428.78
418,-40974.0,-15626.68
419,-871.0,-15579.54
420,-12176.0,-15627.44
421,-35073.0,-15922.41
422,-17781.0,-16090.41
423,-38589.0,-16494.51
424,-868.0,-16494.5
425,1600.0,-16468.7
426,1536.0,-15851.67
427,-17868.0,-15473.47
428,-24167.0,-15705.45
429,-32174.0,-15622.5
430,-68669.0,-16299.43
431,-35185.0,-16035.44
432,-8576.0,-16015.91
433,-972.0,-15671.91
434,-10574.0,-15461.93
435,-884.0,-15462.06
436,-976.0,-15154.05
437,-17786.0,-15300.14
438,-15969.0,-15374.07
439,-19584.0,-15537.17
440,-869.0,-15461.99
441,-12388.0,-15381.19
442,-32430.0,-15722.27
443,-15268.0,-15865.21
444,-12482.0,-15270.31
445,-10988.0,-15230.35
446,-868.0,-15205.15
447,-49996.0,-15695.39
448,1320.0,-15672.37
449,-972.0,-15584.37
450,-986.0,-15585.51
451,-21984.0,-15795.44
452,-979.0,-15795.37
453,-140068.0,-16910.19
454,-53888.0,-17414.39
455,-868.0,-17381.39
456,-871.0,-17380.24
457,-975.0,-17305.31
458,-11068.0,-17392.32
459,-869.0,-17392.23
460,-7684.0,-17459.4
461,-35976.0,-17810.39
462,-868.0,-17809.31
463,-972.0,-17809.27
464,-986.0,-17387.27
465,-46386.0,-17869.85
466,-6176.0,-17417.77
467,-870.0,-17134.63
468,-8192.0,-17207.81
469,-25984.0,-17458.97
470,-8784.0,-17537.09
471,-972.0,-17537.05
472,-2683.0,-17554.04
473,-3776.0,-17275.12
474,-975.0,-17276.16
475,-976.0,-16966.1
476,-12672.0,-16927.06
477,-46386.0,-17381.0
478,-973.0,-17285.01
479,1929.0,-17256.0
480,-976.0,-17256.02
481,-972.0,-17062.26
482,-976.0,-17063.31
483,-12877.0,-17182.24
484,-21575.0,-17180.23
485,-11175.0,-16956.14
486,-3984.0,-16822.12
487,-974.0,-16517.97
488,-984.0,-16518.07
489,-28393.0,-16726.24
490,1290.0,-16225.5
491,-16176.0,-16378.4
492,-974.0,-16168.28
493,-10272.0,-15852.26
494,-972.0,-15852.11
495,-974.0,-15738.01
496,-23584.0,-15965.05
497,-974.0,-15899.08
498,-24789.0,-15939.13
499,-29785.0,-16228.18
500,-2976.0,-16249.26
501,-884.0,-15809.34
502,-7963.0,-15906.23
503,-975.0,-15906.26
504,-975.0,-14735.32
505,-12772.0,-14649.14
506,-975.0,-14373.06
507,-14172.0,-14505.03
508,-973.0,-14434.06
509,-12172.0,-14395.05
510,-870.0,-14277.07
511,-9574.0,-14363.03
512,-976.0,-13727.04
513,-3174.0,-13748.82
514,-1984.0,-13402.94
515,-972.0,-13432.62
516,-990.0,-13388.79
517,-14786.0,-12526.98
518,-2370.0,-12140.94
519,-3176.0,-12163.99
520,-976.0,-12051.99
521,-3576.0,-11737.02
522,-7682.0,-11636.03
523,-2579.0,-11275.93
524,-13175.0,-11399.0
525,-10192.0,-11516.92
526,-976.0,-11542.04
527,1607.0,-11347.29
528,-990.0,-11115.52
529,-12984.0,-10923.62
530,-19860.0,-10435.53
531,1269.0,-10070.99
532,-3976.0,-10024.99
533,-976.0,-10025.03
534,-978.0,-9929.07
535,-868.0,-9928.91
536,-6976.0,-9988.91
537,-984.0,-9820.89
538,-988.0,-9671.08
539,-18986.0,-9665.1
540,-22376.0,-9880.17
541,1283.0,-9743.46
542,-884.0,-9428.0
543,-3764.0,-9312.96
544,-869.0,-9196.83
545,-20180.0,-9288.75
546,-11773.0,-9397.8
547,-878.0,-8906.62
548,-16376.0,-9083.58
549,-986.0,-9083.72
550,-976.0,-9083.62
551,1965.0,-8844.13
552,-6974.0,-8904.08
553,1821.0,-7485.19
554,-17976.0,-7126.07
555,-9569.0,-7213.08
556,-16784.0,-7372.21
557,-42190.0,-7784.36
558,-984.0,-7683.52
559,-7668.0,-7751.51
560,-14984.0,-7824.51
561,-996.0,-7474.71
562,-984.0,-7475.87
563,-880.0,-7474.95
564,-28993.0,-7755.02
565,-19595.0,-7487.11
566,-983.0,-7435.18
567,-986.0,-7436.34
568,-977.0,-7364.19
569,-872.0,-7113.07
570,1299.0,-7012.24
571,-877.0,-7011.29
572,-972.0,-6994.18
573,-14369.0,-7100.11
574,-7872.0,-7169.08
575,-992.0,-7169.24
576,-53174.0,-7574.26
577,-987.0,-7120.27
578,-15070.0,-7261.24
579,-974.0,-7290.27
580,2071.0,-7259.8
581,-20372.0,-7453.8
582,-13384.0,-7577.88
583,-975.0,-7458.86
584,-6176.0,-7304.87
585,-976.0,-7202.88
586,-13786.0,-7300.9
587,-869.0,-7299.85
588,-984.0,-7299.85
589,-34196.0,-7357.88
590,-881.0,-7379.59
591,-45184.0,-7669.67
592,-44984.0,-8109.77
593,-22767.0,-8234.72
594,-12382.0,-8348.82
595,-6377.0,-8402.85
596,-881.0,-8175.82
597,-988.0,-8175.96
598,-870.0,-7936.77
599,-4985.0,-7688.77
600,-11580.0,-7774.81
601,-26372.0,-8029.69
602,-979.0,-7959.85
603,-23788.0,-8187.98
604,-35984.0,-8538.07
605,-868.0,-8419.03
606,-17192.0,-8581.2
607,-992.0,-8449.4
608,-4268.0,-8482.35
609,-973.0,-8370.36
610,-870.0,-8370.36
611,-984.0,-8284.46
612,-884.0,-8283.54
613,-992.0,-8261.72
614,-879.0,-8250.67
615,-975.0,-8250.7
616,-2574.0,-8266.54
617,-978.0,-8128.46
618,-25571.0,-8360.47
619,-985.0,-8338.56
620,-3774.0,-8366.54
621,-11172.0,-8442.5
622,-975.0,-8375.43
623,-871.0,-8358.35
624,-976.0,-8236.36
625,-28272.0,-8417.16
626,-871.0,-8416.11
627,-882.0,-8441.0
628,-1772.0,-8448.82
629,-13375.0,-8452.73
630,-975.0,-8263.88
631,-871.0,-8285.28
632,1890.0,-8226.62
633,1439.0,-8202.47
634,-18795.0,-8380.64
635,-884.0,-8380.8
636,-976.0,-8320.8
637,-870.0,-8319.66
638,-984.0,-8319.62
639,-868.0,-8138.44
640,-987.0,-7924.55
641,2066.0,-7916.72
642,-992.0,-7917.8
643,-868.0,-7888.84
644,-872.0,-7888.87
645,-978.0,-7696.85
646,-868.0,-7587.8
647,-971.0,-7588.73
648,-7197.0,-7496.94
649,-868.0,-7495.76
650,-3268.0,-7518.68
651,-15772.0,-7696.05
652,-1876.0,-7645.07
653,1235.0,-7650.93
654,-986.0,-7481.03
655,-987.0,-7395.21
656,-871.0,-7236.08
657,-15384.0,-6968.02
658,-872.0,-6966.9
659,-19372.0,-7083.94
660,-20384.0,-7137.94
661,-971.0,-7137.69
662,-2584.0,-7153.69
663,-17974.0,-7324.63
664,-10784.0,-7142.54
665,-984.0,-6956.43
666,-982.0,-6956.42
667,-3070.0,-6977.26
668,-884.0,-6976.33
669,-970.0,-6977.31
670,-20184.0,-7192.14
671,-993.0,-7193.3
672,-975.0,-7193.33
673,-869.0,-7058.33
674,-2765.0,-7007.26
675,-974.0,-7007.08
676,-883.0,-6484.17
677,-16205.0,-6636.35
678,-10175.0,-6587.4
679,-974.0,-6587.4
680,-985.0,-6617.96
681,-26386.0,-6678.1
682,-972.0,-6553.98
683,-870.0,-6552.93
684,-3567.0,-6526.84
685,-992.0,-6527.0
686,-868.0,-6397.82
687,-990.0,-6399.03
688,-886.0,-6398.05
689,-7986.0,-6135.95
690,-972.0,-6136.86
691,-976.0,-5694.78
692,-972.0,-5254.66
693,-967.0,-5036.66
694,-975.0,-4922.59
695,-870.0,-4867.52
696,-13587.0,-4994.58
697,-985.0,-4994.55
698,-972.0,-4995.57
699,-873.0,-4954.45
700,-984.0,-4848.49
701,-976.0,-4594.53
702,-870.0,-4593.44
703,-7386.0,-4429.42
704,-9572.0,-4165.3
705,-982.0,-4166.44
706,-986.0,-4004.38
707,-24386.0,-4238.32
708,-870.0,-4204.34
709,-974.0,-4204.35
710,-868.0,-4204.33
711,-18083.0,-4375.32
712,-986.0,-4376.34
713,-868.0,-4375.1
714,-890.0,-4375.21
715,-2590.0,-4391.36
716,-3077.0,-4396.39
717,-983.0,-4396.44
718,-11868.0,-4259.41
719,-888.0,-4258.44
720,-986.0,-4230.56
721,-6384.0,-4182.68
722,-39283.0,-4565.76
723,-885.0,-4565.9
724,-972.0,-4565.86
725,-10591.0,-4389.05
726,-11468.0,-4495.02
727,-974.0,-4495.94
728,-984.0,-4488.06
729,-992.0,-4364.23
730,-984.0,-4364.32
731,-976.0,-4365.37
732,-4680.0,-4431.07
733,1265.0,-4432.81
734,-6184.0,-4306.7
735,-974.0,-4307.6
736,-4193.0,-4339.77
737,-973.0,-4340.8
738,-870.0,-4339.66
739,-9872.0,-4429.7
740,-972.0,-4429.55
741,-974.0,-4459.95
742,-976.0,-4459.79
743,-984.0,-4460.95
744,-23177.0,-4684.0
745,2068.0,-4653.54
746,-878.0,-4653.64
747,-868.0,-4652.61
748,-984.0,-4590.48
749,-978.0,-4591.58
750,-975.0,-4568.65
751,-877.0,-4419.7
752,-1469.0,-4415.63
753,-974.0,-4437.72
754,-891.0,-4436.77
755,-972.0,-4436.62
756,-986.0,-4437.77
757,-984.0,-4293.77
758,-984.0,-4294.89
759,-976.0,-4110.93
760,-987.0,-3916.96
761,-884.0,-3916.09
762,-987.0,-3900.12
763,-987.0,-3730.25
764,-986.0,-3632.27
765,-882.0,-3631.25
766,-984.0,-3631.27
767,-972.0,-3610.29
768,-981.0,-3611.26
769,-975.0,-3611.31
770,-14372.0,-3553.19
771,-870.0,-3551.96
772,-2981.0,-3572.02
773,-1384.0,-3577.17
774,-985.0,-3559.37
775,-5882.0,-3608.45
776,-978.0,-3609.4
777,-972.0,-3457.07
778,-984.0,-3365.16
779,-984.0,-3365.26
780,-972.0,-3365.13
781,-984.0,-3111.11
782,-886.0,-3110.25
783,-19585.0,-3297.4
784,-986.0,-3271.59
785,-984.0,-3271.51
786,-868.0,-3271.51
787,2097.0,-3240.64
788,2089.0,-3210.89
789,-996.0,-3140.99
790,-5584.0,-3187.11
791,-4384.0,-3221.19
792,1160.0,-3199.87
793,-983.0,-3200.03
794,-872.0,-3199.0
795,-968.0,-3199.98
796,-972.0,-3073.83
797,-875.0,-3072.73
798,-12581.0,-3188.82
799,-878.0,-3188.87
800,-2170.0,-3200.73
801,-984.0,-3200.81
802,-4172.0,-3233.83
803,-975.0,-3169.72
804,-984.0,-3083.84
805,-984.0,-3083.86
806,-6984.0,-3143.84
807,-894.0,-2908.92
808,-2274.0,-2922.96
809,-975.0,-2922.97
810,-986.0,-2924.15
811,-989.0,-2753.21
812,-984.0,-2753.19
813,-987.0,-2754.38
814,-984.0,-2755.32
815,-975.0,-2739.17
816,-978.0,-2718.18
817,-974.0,-2718.09
818,-2784.0,-2627.25
819,-11167.0,-2730.04
820,-974.0,-2729.92
821,-977.0,-2675.85
822,-976.0,-2292.78
823,-985.0,-2293.78
824,-8790.0,-2371.96
825,-984.0,-2275.89
826,-975.0,-2170.96
827,-869.0,-2169.91
828,-996.0,-2170.03
829,-870.0,-2168.81
830,-989.0,-2168.86
831,-974.0,-2168.84
832,-969.0,-2131.73
833,-973.0,-2154.11
834,-869.0,-2100.96
835,1944.0,-2071.78
836,-975.0,-2039.6
837,-872.0,-2038.59
838,-20184.0,-2231.73
839,-875.0,-2141.76
840,-976.0,-2141.8
841,-868.0,-2140.74
842,-982.0,-2140.8
843,-976.0,-2140.72
844,-2586.0,-1934.81
845,1589.0,-1939.6
846,-988.0,-1940.7
847,-874.0,-1940.76
848,-871.0,-1939.63
849,1330.0,-1916.55
850,-984.0,-1916.64
851,-877.0,-1916.64
852,-868.0,-1910.63
853,-975.0,-1910.64
854,-878.0,-1910.51
855,-993.0,-1910.72
856,-3796.0,-1938.82
857,-975.0,-1938.73
858,-972.0,-1938.61
859,-986.0,-1938.71
860,-10873.0,-2037.57
861,-996.0,-2038.69
862,1441.0,-2014.41
863,-870.0,-2013.24
864,-189480.0,-3898.18
865,-129071.0,-5180.07
866,-990.0,-5180.13
867,-875.0,-5179.16
868,-5687.0,-5226.22
869,-983.0,-5226.3
870,-9977.0,-5182.35
871,-984.0,-5183.49
872,-28600.0,-5439.68
873,-2172.0,-5447.56
874,-976.0,-5447.47
875,-970.0,-5398.35
876,-972.0,-5398.29
877,-14474.0,-5533.31
878,-868.0,-5532.15
879,-2584.0,-5548.15
880,-972.0,-5548.15
881,-868.0,-5546.99
882,-983.0,-5547.96
883,-984.0,-5361.95
884,-984.0,-5361.93
885,-2167.0,-5373.76
886,-976.0,-5374.84
887,-984.0,-5405.65
888,-870.0,-5435.24
889,-975.0,-5435.03
890,-868.0,-5387.87
891,-12184.0,-5465.87
892,-994.0,-5487.41
893,-16879.0,-5646.37
894,-871.0,-5646.36
895,-976.0,-5646.44
896,-967.0,-5646.39
897,-976.0,-5647.4
898,-884.0,-5530.43
899,-3281.0,-5554.46
900,-870.0,-5541.46
901,-869.0,-5540.31
902,-2778.0,-5526.37
903,-882.0,-5525.44
904,-975.0,-5525.35
905,-869.0,-5524.2
906,-28372.0,-5738.08
907,-1770.0,-5746.84
908,-974.0,-5733.84
909,-871.0,-5732.8
910,-8784.0,-5810.78
911,-5480.0,-5855.69
912,-972.0,-5855.57
913,-17279.0,-6018.49
914,1236.0,-5996.29
915,-978.0,-5996.32
916,-993.0,-5996.47
917,-872.0,-5995.45
918,-985.0,-5977.46
919,-976.0,-5875.55
920,-984.0,-5875.65
921,-980.0,-5875.68
922,-872.0,-5874.64
923,-984.0,-5874.63
924,-892.0,-5795.65
925,-984.0,-5795.65
926,-988.0,-5795.78
927,-969.0,-5796.78
928,-23377.0,-6020.59
929,-976.0,-6021.65
930,-869.0,-6020.45
931,-982.0,-6020.53
932,-870.0,-6019.54
933,-872.0,-6018.53
934,-2970.0,-6039.54
935,-73086.0,-6789.84
936,-6784.0,-6847.93
937,-972.0,-6848.93
938,-974.0,-6656.83
939,-988.0,-6657.96
940,-984.0,-6658.04
941,-873.0,-6658.09
942,-976.0,-6658.03
943,1839.0,-6629.88
944,-7767.0,-6681.69
945,-967.0,-6707.25
946,-868.0,-6706.05
947,-993.0,-6707.24
948,-24600.0,-6944.53
949,-967.0,-6967.5
950,-992.0,-6967.58
951,-984.0,-6968.65
952,-880.0,-6968.77
953,-870.0,-6967.72
954,-972.0,-6968.66
955,1383.0,-6944.9
956,1448.0,-6892.46
957,-5367.0,-6936.38
958,-6685.0,-6993.51
959,-971.0,-6993.36
960,-988.0,-6894.51
961,-974.0,-6894.29
962,-876.0,-6917.46
963,-974.0,-6918.5
964,1585.0,-5007.85
965,-873.0,-3725.87
966,-872.0,-3724.69
967,-975.0,-3725.69
968,-871.0,-3677.53
969,-870.0,-3676.4
970,-872.0,-3585.35
971,1150.0,-3564.01
972,-974.0,-3287.75
973,-972.0,-3275.75
974,-989.0,-3275.88
975,-31285.0,-3579.03
976,-870.0,-3578.01
977,-984.0,-3443.11
978,-972.0,-3444.15
979,-985.0,-3428.16
980,-978.0,-3428.22
981,-993.0,-3429.47
982,-18268.0,-3602.32
983,-1668.0,-3609.16
984,-886.0,-3608.18
985,-976.0,-3596.27
986,-987.0,-3596.38
987,-982.0,-3596.36
988,-986.0,-3597.52
989,-20268.0,-3790.45
990,-972.0,-3791.49
991,-984.0,-3679.49
992,-976.0,-3679.31
993,-9172.0,-3602.24
994,-884.0,-3602.37
995,-984.0,-3602.45
996,-981.0,-3602.59
997,-3971.0,-3632.54
998,-868.0,-3632.38
999,-886.0,-3608.43
1000,-974.0,-3609.47
1001,-879.0,-3609.57
1002,-984.0,-3591.63
1003,-974.0,-3592.55
1004,-969.0,-3592.49
1005,-13701.0,-3720.81
1006,-990.0,-3446.99
1007,-868.0,-3437.97
1008,-986.0,-3438.09
1009,-967.0,-3439.05
1010,-17580.0,-3527.01
1011,-26678.0,-3738.99
1012,-995.0,-3739.22
1013,-870.0,-3575.13
1014,1987.0,-3567.62
1015,-7472.0,-3632.56
1016,-976.0,-3632.39
1017,-970.0,-3633.37
1018,-970.0,-3633.22
1019,-968.0,-3633.14
